File,Product ID,Product Name,Rate
homedepot_raw_search_grout_page_1.json,313296535,Custom Building Products Polyblend Plus #115 Platinum 10 lb. Unsanded Grout,
homedepot_raw_search_grout_page_1.json,313291662,Custom Building Products Polyblend Plus #380 Haystack 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_1.json,313291656,Custom Building Products Polyblend Plus #09 Natural Gray 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_1.json,313296527,Custom Building Products Polyblend Plus #60 Charcoal 10 lb. Unsanded Grout,
homedepot_raw_search_grout_page_1.json,313291659,Custom Building Products Polyblend Plus #544 Rolling Fog 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_1.json,313027133,Custom Building Products Prism #640 Arctic White 17 lb. Ultimate Performance Rapid Setting Grout,
homedepot_raw_search_grout_page_1.json,313291665,Custom Building Products Polyblend Plus #11 Snow White 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_1.json,100676325,Custom Building Products SimpleGrout #381 Bright White 1 qt. Pre-Mixed Grout,
homedepot_raw_search_grout_page_1.json,313296536,Custom Building Products Polyblend Plus #11 Snow White 10 lb. Unsanded Grout,
homedepot_raw_search_grout_page_1.json,100676312,Custom Building Products SimpleGrout #381 Bright White 1 gal. Premixed Grout,
homedepot_raw_search_grout_page_1.json,313296533,Custom Building Products Polyblend Plus #165 Delorean Gray 10 lb. Unsanded Grout,
homedepot_raw_search_grout_page_1.json,319229606,Custom Building Products SimpleGrout #60 Charcoal 1 gal. Pre-Mixed Grout,
homedepot_raw_search_grout_page_1.json,313124324,The Tile Doctor Starlike EVO Epoxy Grout 100 Bianco Assoluto Classic Collection 2.5 kg - 5.5 lbs.,
homedepot_raw_search_grout_page_1.json,313291663,Custom Building Products Polyblend Plus #122 Linen 25 lb. Sanded Grout,
homedepot_raw_product_205960864.json,205960864,Everbilt 2-1/3 ft. x 50 ft. Green PVC Coated Welded Wire,45.84
product_202495893.json,202495893,BrassCraft 3/8 in. x 3/8 in. x 3/8 in. Compression x Compression Brass T-Fitting,7.47
search_pvc_page_5.json,100058870,Fernco 1-1/2 in. x 1-1/2 in. DWV Flexible PVC Coupling,True
search_pvc_page_5.json,100372296,Fernco 3 in. x 3 in. PVC DWV Mechanical Flexible Coupling,
search_pvc_page_5.json,203393492,Charlotte Pipe 3 in. PVC DWV 90-Degree Hub x Hub Long Sweep Elbow,
search_pvc_page_5.json,203393427,Charlotte Pipe 4 in. PVC DWV 90-Degree Hub x Hub Elbow,
search_pvc_page_5.json,100160887,Grip-Rite 1-5/8 in. #2 Phillips Bugle Head Coarse Thread Coated Exterior Wood Screws 5 lb. Box,
search_pvc_page_5.json,203396354,Charlotte Pipe 1-1/2 in. DWV PVC P-Trap with Union and Plastic Nut,
search_pvc_page_5.json,100060499,Royal Mouldings 12 ft. x 4 in. x 1 in. Vinyl Trim Plank Molding,
search_pvc_page_5.json,316621996,Oatey Form N Fit 1-1/2 in. x 11-1/4 in. White Plastic Slip-Joint Sink Drain Tailpiece Extension Tube,
search_pvc_page_5.json,309791943,"Westbrass 2 in. No-Caulk PVC Compression Shower Drain with 4-1/4 in. Round Grid Cover, Matte Black",
search_pvc_page_5.json,316622022,Oatey 1-1/2 in. x 12 in. White Plastic Slip-Joint Sink Drain Extension Tube,
search_pvc_page_5.json,319340971,Everbilt 1-1/2 in. PVC Sch. 40 Solvent x Solvent Ball Valve,
search_pvc_page_5.json,100075014,"RIDGID 1/4 in. to 1-1/8 in. 101 Close Quarters Copper, Aluminum, Brass, and Plastic Tubing Cutter, Multi-Use Tubing Tool",
search_pvc_page_5.json,100139307,Oatey 8 oz. Heavy-Duty Clear PVC Cement,
search_pvc_page_5.json,202608360,Schluter Kerdi-Drain 4 in. x 4 in. PVC Drain Kit in Stainless Steel,
search_pvc_page_5.json,203390807,Charlotte Pipe 3 in. PVC DWV Coupling,
search_pvc_page_5.json,321958831,Art3dwallpanels Basic White 2 ft. x 4 ft. PVC Lay-In/Drop In Ceiling Tile (96 sq. ft./case),
search_pvc_page_5.json,203811391,Charlotte Pipe 2 in. PVC Schedule 40 S x S Coupling,
search_pvc_page_5.json,205009270,Spectra Pro Select 24 in. x 50 ft. White Aluminum Trim Coil,
search_pvc_page_5.json,204263859,TRIMFINITY WM 127 3/4 in. x 7/16 in. x 192 in. EcoPoly Interior Polystyrene Shoe Moulding,
search_pvc_page_5.json,100348483,Charlotte Pipe 1 in. x 10 ft. Plastic Plain End Pipe,
search_pvc_page_5.json,202083291,1/4 in. x 1-3/8 in. x 96 in. White PVC FRP/Tile Divider Moulding,
search_pvc_page_4.json,100153624,"NDS Pop-Up Drainage Emitter with Elbow for 4 in. Drain Pipes, Green Plastic",
search_pvc_page_4.json,202089993,Royal Mouldings 5205 1 1/8 in. x 1 1/8 in. x 96 in. Finished PVC White Outside Corner Moulding (1-Piece − 8 Total Linear Feet),
search_pvc_page_4.json,100201861,Oatey Sure-Vent 1-1/2 in. x 2 in. PVC Air Admittance Valve with 160 DFU Branch and 24 DFU Stack,True
search_pvc_page_4.json,203812131,Charlotte Pipe 2 in. x 2 in. 90 Degree PVC Socket x Socket Elbow Fitting,
search_pvc_page_4.json,205995229,EASTMAN 4 in. x 4 in. PVC DWV Mechanical Flexible Coupling,
search_pvc_page_4.json,202745403,Amerimax Home Products FLEX Drain 4 in. x 25 ft. Black Copolymer Solid Drain Pipe,True
search_pvc_page_4.json,320380117,Everbilt 1/4 in. D x 7-1/4 in. W x 36 in. L Glue-On Tongue and Groove White PVC Wainscoting Panel (6-Pack),
search_pvc_page_4.json,308148107,Fencer Wire 6 ft. x 50 ft. 16-Gauge Black PVC Coated Welded Wire Fence with 1 in. x 1 in. Mesh,
search_pvc_page_4.json,100348478,Charlotte Pipe 3/4 x 10 PR 200 Pipe Plain End,
search_pvc_page_4.json,311021162,Oatey 8 oz. Purple Primer and Rain-R-Shine Medium Blue PVC Cement Combo Pack,
search_pvc_page_4.json,203393418,Charlotte Pipe 2 in. PVC DWV 90-Degree Hub x Hub Elbow,
search_pvc_page_4.json,100096490,Fernco 2 in. x 2 in. DWV Flexible PVC Coupling,True
search_pvc_page_4.json,205628743,1/4 in. x 32 in. x 48 in. MDF Wainscot Panel,
search_pvc_page_4.json,100077259,2448 1 1/4 in. x 2 in. x 96 in. Primed PVC Composite Brickmould Moulding (1-Piece − 8 Total Linear Feet),
search_pvc_page_4.json,203812129,Charlotte Pipe 1-1/2 in. x 1-1/2 in. 90 Degree PVC Socket x Socket Elbow Fitting,
search_pvc_page_4.json,100345577,Oatey 8 oz. Regular Clear PVC Cement,
search_pvc_page_4.json,100200766,4 oz. PVC Pipe Cement,
search_pvc_page_4.json,100174444,JM EAGLE 4 in. x 10 ft. Rigid PVC SDR35 Gravity Sewer Pipe Green Belled End,
search_pvc_page_4.json,305248416,Oatey Round Gray PVC Shower Drain with 4-3/16 in. Square Screw-In Chrome Drain Cover,
search_pvc_page_4.json,203390815,Charlotte Pipe 4 in. PVC DWV Coupling,
search_pvc_page_4.json,100137163,NDS 4 in. Hub x Hub PVC S&D 90-Degree Elbow Fitting,
product_203822134.json,203822134,"Veranda 7318 3/4 in. x 3 1/2 in. x 96 in. Primed PVC Flat Utility Moulding, S4S (1-Piece − 8 Total Linear Feet)",19.98
product_329317526.json,329317526,DRICORE 1 in. x 2 ft. x 2 ft. OSB Project Panel (1-Pack),7.98
product_100322694.json,100322694,DensShield Gypsum Backer Board 1/2 in. x 2.7 ft. x 5 ft. Tile Backer,16.98
product_100166653.json,100166653,Custom Building Products CustomBlend 50 lb. Gray Economical Non-Modified Thinset Mortar,5.98
product_334906587.json,334906587,Royal Building Products 2018 1/4 in. D x 1-1/2 in. W x 96 in. Primed PVC Lattice Moulding (1-Piece − 8 Total Linear Feet),9.48
search_plywood_page_4.json,203438872,1/4 in. x 2 ft. x 4 ft. Pine Sanded Plywood,
search_plywood_page_4.json,202093821,Handprint 1/2 in. x 2 ft. x 4 ft. Medium Density Fiberboard Project Panel,
search_plywood_page_4.json,202093815,Handprint 3/4 in. x 2 ft. x 4 ft. Medium Density Fiberboard Project Panel,
search_plywood_page_4.json,202327787,Tri-PLY Underlayment (Common: 5.0 mm x 4 ft. x 4 ft.; Actual: 0.196 in. x 47.75 in. x 48 in.),
search_plywood_page_4.json,100087792,7/16 in. x 4 ft. x 9 ft. OSB TallWall Sheathing,True
search_plywood_page_4.json,202093828,Handprint 1/4 in. x 2 ft. x 2 ft. Sanded Plywood Project Panel,
search_plywood_page_4.json,204637008,Columbia Forest Products 3/4 in. x 2 ft. x 8 ft. PureBond White Oak Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_4.json,206155758,Handprint 5/8 in. x 2 ft. x 4 ft. Particleboard Project Panel,
search_plywood_page_4.json,203552993,Columbia Forest Products 1/4 in. x 2 ft. x 4 ft. PureBond Maple Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_4.json,206086210,1/2 in. x 4 ft. x 8 ft. Southern Pine Asphalt Panel,
search_plywood_page_4.json,204636973,Columbia Forest Products 1/4 in. x 2 ft. x 8 ft. PureBond Aromatic Cedar Plywood Project Panel (Free Custom Cut Available),True
search_plywood_page_4.json,205125154,7/16 in. x 4 ft. x 10 ft. OSB TallWall Sheathing,
search_plywood_page_4.json,207195321,Handprint Attic Pine Oriented Strand Board (Common: 5/8 in. x 2 ft. x 4 ft.; Actual: 0.594 in. x 23.75 in. x 47.75 in.),
search_plywood_page_4.json,207004226,Columbia Forest Products 3/4 in. x 2 ft. x 8 ft. Europly Walnut Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_4.json,205438405,FirePro 1/2 in. x 4 ft. x 8 ft. CDX Fire Retardant Douglas Fir Plywood,
search_plywood_page_4.json,204635489,Columbia Forest Products 3/4 in. x 2 ft. x 8 ft. PureBond Walnut Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_4.json,204636987,Columbia Forest Products 3/4 in. x 2 ft. x 8 ft. PureBond Aromatic Cedar Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_4.json,204637006,Columbia Forest Products 1/4 in. x 2 ft. x 8 ft. PureBond White Oak Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_4.json,203553007,Columbia Forest Products 3/4 in. x 2 ft. x 4 ft. PureBond Maple Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_4.json,314958255,Columbia Forest Products 1/4 in. x 1 ft. x 1 ft. 7 in. PureBond Birch Plywood Project Panel 2-Sided (10-Pack),
search_plywood_page_4.json,204637007,Columbia Forest Products 1/2 in. x 2 ft. x 8 ft. PureBond White Oak Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_4.json,315126783,Columbia Forest Products 5/32 in. x 1 ft. x 1 ft. 7 in. PureBond Birch Plywood Project Panel (10-Pack),
search_plywood_page_4.json,204636999,Columbia Forest Products 1/4 in. x 2 ft. x 8 ft. PureBond Red Oak Plywood Project Panel (Free Custom Cut Available),
search_plywood_page_4.json,313763533,Handprint 1/2 in. x 12 in. x 24 in. Birch Plywood,
product_100056596.json,100056596,BrassCraft 3/8 in. Compression x 1/2 in. FIP x 16 in. Braided Polymer Faucet Supply Line,6.97
product_304980430.json,304980430,"eModernDecor Over Mount Installation 32 in. x 16 in. ABS Double Shelve Bathroom Recessed Shower Niche for Shampoo, Toiletry Storage",None
product_202093611.json,202093611,Veranda 4 in. x 4 in. White New England Base Trim,4.96
product_203393495.json,203393495,Charlotte Pipe 4 in. PVC DWV 90-Degree Hub x Hub Long Sweep Elbow,25.85
product_100083662.json,100083662,"Veranda 2709 6/17 in. x 5 51/61 in. x 96 in. Primed PVC Composite Flat Utility Moulding, S4S (1-Piece − 8 Total Linear Feet)",21.68
product_100575144.json,100575144,Royal Mouldings 12 ft. x 3-1/4 in. x 9/16 in. Vinyl Colonial Base Molding,19.98
search_pvc_page_8.json,100062268,Oatey 4 in. PVC Twist-N-Set Open Toilet Flange,
search_pvc_page_8.json,203812123,Charlotte Pipe 3/4 in. PVC Schedule. 40 90° S x S Elbow Fitting,
search_pvc_page_8.json,202300505,IPEX 3/4 in. x 24 in. PVC DWV Schedule 40 Pipe,
search_pvc_page_8.json,300621958,Milwaukee Close Quarters Tubing Cutter Set (3-Piece),
search_pvc_page_8.json,202065285,Carlon 2-Gang 32 cu. in. Blue PVC New Work Electrical Switch and Outlet Box (B232ACP),
search_pvc_page_8.json,314699599,Proslat 96 in. H x 48 in. W (128 sq. ft.) PVC Slat Wall Panel Set Light Gray (4 panel pack),
search_pvc_page_8.json,203812125,Charlotte Pipe 1 in. PVC Sch. 40 90-Degree Elbow,
search_pvc_page_8.json,319340967,Everbilt 3/4 in. PVC Schedule 40 Solvent x Solvent Ball Valve,
search_pvc_page_8.json,100355472,2-1/2 in. x 10 ft. PVC Schedule 40 Conduit,
search_pvc_page_8.json,202083288,3/16 in. x 13/16 in. x 96 in. White PVC Tile Cap Moulding Trim,
search_pvc_page_8.json,322969982,Weld-On 780 PVC - PURP PRIMER TWIN PACK,
search_pvc_page_8.json,315106828,PEAK 50 ft. L x 48 in. H PVC Vinyl Safety Fence in Orange with 1-1/2 in. x 1-1/2 in. Mesh Size Garden Fence,
search_pvc_page_8.json,329774303,Carlon 1-Gang 4 in. 20 cu. in. PVC New Work Fan Rated Electrical Ceiling Box with Large Hanger Bar (B620KR-CFB),
search_pvc_page_8.json,100404096,Carlon 6 in. x 6 in. x 4 in. Gray PVC Junction Box (E987R-3-HD),
search_pvc_page_8.json,100344359,Oatey Rain-R-Shine 8 oz. Medium Blue PVC Cement,
search_pvc_page_8.json,320556865,"Milwaukee M18 FUEL One-Key Cordless Brushless Compact Pipe Threader Kit W/(2) 8.0Ah Batteries, 1/2 in. - 1-1/4 in. Aluminum Dies",
search_pvc_page_8.json,203144525,Gossen WM 180 - 1-3/16 in. x 2 in. Composite PVC Brickmould,
search_pvc_page_8.json,306315851,Fencer Wire 4 ft. x 50 ft. 16-Gauge Black PVC Coated Welded Wire Mesh Size 1.5 in. x 1.5 in.,
product_100020218.json,100020218,Columbia Forest Products 1/2 in. x 4 ft. x 8 ft. PureBond Birch Plywood,72.58
product_311364887.json,311364887,ClarkDietrich 1-1/4 in. x 10 ft. Vinyl Drywall Corner Bead,3.63
homedepot_raw_product_202282466.json,202282466,Advanced Drainage Systems 4 in. x 100 ft. Singlewall Perforated Drain Pipe,136.96
product_316225889.json,316225889,NATURAE DECOR Expandable Pvc Trellis Hedges 36 in. X 72 in. Gardenia Artificial Leaf,59.88
product_205960861.json,205960861,Everbilt 3 ft. x 50 ft. Galvanized Steel Green PVC Coated Welded Wire,74.97
search_2x4_page_3.json,312373065,Everbilt Chain Link Fence 1-3/8 in. Diameter x 10 ft. Long 17-Gauge Thick Galvanized Steel Top Rail Post,
search_2x4_page_3.json,312373068,Everbilt 2-3/8 in. Dia x 8 ft. 16-Gauge Galvanized Steel Chain Link Fence Corner Post,
search_2x4_page_3.json,206937440,2 in. x 8 in. x 10 ft. 2 Prime Ground Contact Pressure-Treated Southern Yellow Pine Lumber,
search_2x4_page_3.json,100023465,1 in. x 4 in. x 8 ft. Premium Kiln-Dried Square Edge Whitewood Common Board,
search_2x4_page_3.json,206964265,2 in. x 10 in. x 16 ft. 2 Prime or Better Ground Contact Pressure-Treated Southern Yellow Pine Lumber,
search_2x4_page_3.json,100053994,6 in. x 6 in. x 10 ft. #2 Pressure-Treated Ground Contact Southern Pine Timber Wood Post,
search_2x4_page_3.json,100009348,1 in. x 2 in. x 8 ft. Furring Strip Board,
search_2x4_page_3.json,205960882,Everbilt 1-1/8 in. x 1-1/8 in. x 4 ft. Green Steel Fence U Post with Anchor Plate,
search_2x4_page_3.json,100062545,1 in. x 6 in. x 12 ft. #2 Tongue and Groove Pattern Whitewood Common Softwood Board,
search_2x4_page_3.json,205842625,CMPC 1 in. x 6 in. x 16 ft. White Primed Finger-Joint Trim Board Primed Softwood Boards,
search_2x4_page_3.json,100094214,1 in. x 3 in. x 8 ft. Furring Strip Board,
search_2x4_page_3.json,203461000,1 in. x 4 in. x 8 ft. Furring Strip Board,
search_2x4_page_3.json,100028725,1 in. x 6 in. x 8 ft. Premium Kiln-Dried Square Edge Whitewood Common Softwood Boards Board,
search_2x4_page_3.json,202076422,2 in. x 2 in. x 8 ft. Furring Strip Board,
search_2x4_page_3.json,206889619,WeatherShield 1 in. x 6 in. x 12 ft. Appearance Grade Pressure Treated Ground Contact Southern Pine Lumber,
search_2x4_page_3.json,206893708,2 in. x 10 in. x 12 ft. #2 Prime Pressure-Treated Ground Contact Southern Pine Lumber,
search_2x4_page_3.json,100062638,4 in. x 6 in. x 12 ft. #2 Pressure-Treated Ground Contact Southern Pine Timber,
search_2x4_page_3.json,202085979,Trim Board Primed Pine Finger-Joint (Common: 1 in. x 3 in. x 8 ft.; Actual: .719 in. x 2.5 in. x 96 in.),
search_2x4_page_3.json,301913683,4 in. x 4 in. x 6 ft. #2 Ground Contact Pressure-Treated Timber,
search_2x4_page_3.json,203422125,1 in. x 12 in. x 8 ft. Primed Pine Finger-Joint Board,
search_2x4_page_3.json,202105909,Trim Board Primed Finger-Joint (Common: 1 in. x 4 in. x 12 ft.; Actual: .719 in. x 3.5 in. x 144 in.),
search_2x4_page_3.json,206937122,2 in. x 12 in. x 16 ft. Prime Ground Contact Pressure-Treated Lumber,
search_2x4_page_3.json,205960837,Everbilt Galvanized Steel 1/2 in. Mesh 2 ft. x 25 ft. 19-Gauge Hardware Cloth,
search_2x4_page_3.json,100028238,1 in. x 6 in. x 8 ft. Premium Tongue and Groove Pattern Common Softwood Boards,
product_202314576.json,202314576,Quickie 14 in. x 14 in. Microfiber Cloth Towels (24-Pack),12.98
product_202084475.json,202084475,Unbranded Advantech 23/32 in. x 4 ft. x 8 ft. T&G OSB Underlayment Panel,49.9
product_100061329.json,100061329,Royal Mouldings 0.75 in. D x 0.75 in. W Composite Quarter Round PVC White,12.74
product_309830436.json,309830436,Schluter Kerdi-Board-SB 38 in. x 11-1/2 in. Rectangular Shower Bench,290.26
product_305340141.json,305340141,"Leviton 15 Amp 125-Volt Duplex Self-Test Slim GFCI Outlet, White (4-Pack) GFNT1-4W",55.98
search_2x6_page_1.json,203414066,SANDEPLY 18mm - Sande Plywood ( 3/4 in. Category x 4 ft. x 8 ft.; Actual: 0.709 in. x 48 in. x 96 in.),
search_2x6_page_1.json,206967803,WeatherShield 2 in. x 4 in. x 10 ft. 2 Prime Ground Contact Pressure-Treated Southern Yellow Pine Lumber,
search_2x6_page_1.json,202091224,2 in. x 4 in. x 92 5/8 in. #2 Premium Grade Whitewood Stud,
search_2x6_page_1.json,206967809,WeatherShield 2 in. x 4 in. x 16 ft. 2 Prime Ground Contact Pressure-Treated Southern Yellow Pine Lumber,
search_2x6_page_1.json,205757688,Alta Forest Products 5/8 in. x 5-1/2 in. x 6 ft. American Western Red Cedar Dog-Ear Fence Picket,True
search_2x6_page_1.json,206966950,WeatherShield 5/4 in. x 6 in. x 16 ft. Ground Contact Pressure-Treated Premium Southern Yellow Pine Decking Board,True
search_2x6_page_1.json,206967800,WeatherShield 2 in. x 6 in. x 10 ft. 2 Prime Ground Contact Pressure-Treated Southern Yellow Pine Lumber,
search_2x6_page_1.json,312528815,2 in. x 4 in. x 12 ft. #2 Premium Grade SPF Dimensional Lumber,
search_2x6_page_1.json,206937135,WeatherShield 5/4 in. x 6 in. x 12 ft. Standard Ground Contact Pressure-Treated Lumber,
search_2x6_page_1.json,333299225,2 in. x 4 in. x 92 5/8 in. #2 Premium Grade Whitewood Stud,
product_100346664.json,100346664,Oatey Round No-Caulk White PVC Shower Drain with 4-1/4 in. Round Snap-In Stainless Steel Drain Cover,12.25
product_202352537.json,202352537,Cantex 1 in. x 10 ft. Gray Non-Metallic PVC Schedule 40-Conduit,11.78
product_316622155.json,316622155,Oatey 1-1/2 in. White Plastic Sink Drain P- Trap,4.94
product_304947013.json,304947013,Legacy LP Premium 23/32 in. Application as 4 ft. x 8 ft. Tongue and Groove OSB Sub-Floor,33.8
product_301950305.json,301950305,Veranda 3/4 in. x 3-1/2 in. x 8 ft. White PVC Trim,14.98
product_308374264.json,308374264,Oatey 6 ft. x 10 ft. Gray PVC Shower Pan Liner,84.78
product_315595214.json,315595214,"Leviton Decora 15 Amp 125 V Tamper Weather Resistant Duplex Outlet/Receptacle, White (1-Pack) W5325-TW",6.68
product_300069588.json,300069588,SnappyTrap Universal Drain Kit for Bathroom Sinks,15.78
product_314498716.json,314498716,Backer-On #9 x 1-1/4 in. Star Drive Serrated Head Cement Board Screws (185-Pack),13.27
search_plywood_page_3.json,202093836,Handprint 23/32 in. x 2 ft. x 4 ft. Sanded Plywood Project Panel,True
search_plywood_page_3.json,203408991,Handprint 7/16 in. x 2 ft. x 4 ft. Oriented Strand Board Project Panel,
search_plywood_page_3.json,321726020,"DPI Hardboard Tempered Panel (Common: 3/16 in. x 4 ft. x 8 ft., Actual: 0.155 in. x 47.7 in. x 95.7 in.)",
search_plywood_page_3.json,202093834,Handprint 15/32 in. x 4 ft. x 4 ft. Sanded Plywood Project Panel,True
search_plywood_page_3.json,308986837,Georgia-Pacific 23/32 in. x 4 ft. x 8 ft. Dry Guard Oriented Strand Board,
search_plywood_page_3.json,321726033,"DPI Pegboard White Panel (Common: 3/16 in. x 4 ft. x 8 ft., Actual: 0.155 in. x 47.7 in. x 95.7 in.)",
search_plywood_page_3.json,319932079,ForceField 7/16 in. x 4 ft. x 8 ft. Forcefield Oriented Strand Board (Wall and Roof) Panel,
search_plywood_page_3.json,316341840,ForceField 7/16 in. x 4 ft. x 8 ft. Oriented Strand Board Wall and Roof Panel,
search_plywood_page_3.json,202089069,1/4 in. x 2 ft. x 4 ft. Medium Density Fiberboard,
search_plywood_page_3.json,202585358,Handprint 1/8 in. x 2 ft. x 4 ft. Tempered Hardboard (Actual: 0.115 in. x 23.75 in. x 47.75 in.) Project Panel,
search_plywood_page_3.json,205603721,Handprint 1/2 in. x 2 ft. x 4 ft. Pressure-Treated Pine Plywood Project Panel,
search_plywood_page_3.json,313354420,Handprint 3/4 in. x 2 ft. x 4 ft. Radiata Pine Plywood (Actual: 0.719 in. x 23.75 in. x 47.75 in.) Project Panel,
search_plywood_page_3.json,313354418,Handprint 1/2 in. x 2 ft. x 4 ft. Radiata Pine Plywood (Actual: 0.469in. x 23.75 in. x 47.75 in.) Project Panel,
search_plywood_page_3.json,202093874,Handprint 3/16 in. x 2 ft. x 4 ft. Underlayment Project Panel,
search_plywood_page_3.json,202093835,Handprint 23/32 in. x 2 ft. x 2 ft. Sanded Plywood Project Panel,
search_plywood_page_3.json,313382855,3/16 in. 2 ft. x 4 ft. Black Chalk / White Marker MDF Board,
search_plywood_page_3.json,203444173,1/8 in. x 2 ft. x 4 ft. Hardboard Tempered,
search_plywood_page_3.json,202093831,Handprint 11/32 in. x 2 ft. x 4 ft. BCX Sanded Plywood (Actual: 0.322 in. x 23.75 in. x 47.75 in.),
search_plywood_page_3.json,202093832,Handprint 15/32 in. x 2 ft. x 2 ft. Sanded Plywood Project Panel,True
search_plywood_page_3.json,203504316,Handprint 1/2 in. x 2 ft. x 4 ft. Birch Plywood Project Panel,
search_plywood_page_3.json,312284408,Columbia Forest Products 5/32 in. x 1 ft. x 1 ft. 7 in. PureBond Maple Plywood Project Panel (10-Pack),
search_plywood_page_3.json,205748601,1/4 in. x 2 ft. x 4 ft. B/C Sanded Plywood Project Panel,
search_plywood_page_3.json,312106043,Columbia Forest Products 1/4 in. x 1 ft. x 1 ft. 7 in. PureBond Maple Plywood Project Panel (10-Pack),
search_plywood_page_3.json,309628627,3/4 in. x 4 ft. x 8 ft. CDX Fire-Retardant Pressure-Treated Plywood,
homedepot_raw_product_100348481.json,100348481,Charlotte Pipe 1-1/4 in. x 10 ft. PVC DWV Sch. 40 Pipe,8.86
product_308187415.json,308187415,Fiberon ArmorGuard 4 in. x 4 in. x 40 in. White Composite Post Sleeve,12.98
homedepot_raw_product_301738325.json,301738325,Ply Gem Double 4.5 in. x 145 in. White Dutch Lap Vinyl Siding,169
homedepot_raw_product_202753891.json,202753891,Custom Building Products Prism #09 Natural Gray 17 lb. Ultimate Performance Grout,40.87
product_324324037.json,324324037,"Commercial Electric Pro Value Series LED 6 in Round Adj Color Temp Canless Recessed Light for Kitchen Bath Living rooms, Wht 4-Pk",22.24
product_203396346.json,203396346,Charlotte Pipe 2 in. DWV PVC P-Trap with Solvent Weld Joint,4.74
search_pvc_page_3.json,205669197,EUCATILE 3/16 in. x 32 in. x 48 in. White True Bead Wainscot Panel,
search_pvc_page_3.json,205725098,Veranda 3/4 in. x 5-1/2 in. x 8 ft. White PVC Trim,
search_pvc_page_3.json,304217599,Husky 2 in. Ratcheting PVC Cutter,
search_pvc_page_3.json,205351385,Coroplast 48 in. x 96 in. x 0.157 in. (4mm) White Corrugated Twinwall Plastic Sheet,
search_pvc_page_3.json,205307011,Christy's 8 oz. PVC Red Hot Blue Glue and Purple Primer Handy Pack,
search_pvc_page_3.json,311021200,"Oatey 8 oz. Purple CPVC and PVC Primer and Medium Milky All-Purpose ABS, CPVC, PVC Cement Combo Pack",
search_pvc_page_3.json,203822132,Royal Building Products 2689 3/4 in. x 3/4 in. x 96 in. Primed PVC Quarter Round Moulding (1-Piece − 8 Total Linear Feet),
search_pvc_page_3.json,202207960,Rapid Set 50 lbs. Stucco Mix,
search_pvc_page_3.json,204263857,TRIMFINITY WM 105 3/4 in. D x 3/4 in. W x 192 in. L EcoPoly Interior Polystyrene Quarter Round,
search_pvc_page_3.json,203124130,3/4 in. x 3/4 in. 105T White Solid Extruded Plastic Quarter Round Moulding,
search_pvc_page_3.json,100348487,Charlotte Pipe 3/4 in. x 20 ft. PVC Schedule 40 Belled End Pressure Pipe,
search_pvc_page_3.json,321386755,Trusscore 8 ft PVC Wall&CeilingBoard Panel White (8-Pack),
search_pvc_page_3.json,331501555,Everbilt 24 in. Aluminum Round Water Heater Drain Pan with PVC Fitting,
search_pvc_page_3.json,207051176,NDS 4 in. x 10 ft. PVC Speed-D Drainage Channel Drain with Metal Grate,
search_pvc_page_3.json,203822127,Royal Building Products 7527 9/16 in. x 3 1/4 in. x 96 in. Colonial Primed PVC Baseboard Moulding (1-Piece − 8 Total Linear Feet),
product_205762183.json,205762183,Fluidmaster Better Than Wax Universal Wax-Free Toilet Seal,8.37
product_202089190.json,202089190,Huber 7/16 In. 4 Ft. x 8 Ft. Zip OSB Wall Sheathing,34.73
product_100157596.json,100157596,James Hardie HardieBacker 1/4 in. x 4 ft. x 8 ft. Cement Backerboard,27.98
product_203811389.json,203811389,Charlotte Pipe 1-1/2 in. PVC Schedule 40 S x S Coupling,1.39
homedepot_raw_product_313301193.json,313301193,Custom Building Products Polyblend Plus #333 Alabaster 10 lb. Unsanded Grout,19.98
homedepot_raw_product_313296531.json,313296531,Custom Building Products Polyblend Plus #380 Haystack 10 lb. Unsanded Grout,18.48
product_304509926.json,304509926,Royal Building Products 7828 5/8 in. x 6 in. x 8 ft. PVC Vinyl Trimplank S4S Molding,27.98
product_324324113.json,324324113,"Commercial Electric Pro Value Series Integrated LED 6 in Round Adj Color Temp Canless Recessed Light for Kitchen Bath Living rooms, White",6.99
product_305899479.json,305899479,KRAUS Loften All in-One 33 in. Drop In/Undermount Single Bowl 18 Gauge Stainless Steel Kitchen Sink with Pull Down Faucet,None
product_308187423.json,308187423,Fiberon ArmorGuard Classic 94 in. White Composite Rail Kit,89.98
search_2x4_page_4.json,202088187,42 in. x 2 in. Pressure-Treated Southern Yellow Pine Wood Beveled 1-End Baluster,True
search_2x4_page_4.json,100375105,Simpson Strong-Tie LUS ZMAX Galvanized Face-Mount Joist Hanger for 2x6 Nominal Lumber,
